timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2020-04-14 02:00:00,28.4595,77.0266,0.8361860610506183,28.03842465308427,38.98653323673937,124.0008824008909,93.93494367735777,7.757182528341291,241.1574676216676,2,14,4,2020,1,0,74.87454012673832,113.19574755975437,81.61573407813488,109.88667796325367,155.46111392787842,113.61586970484645,221.2945207636536,261.22925272016505,228.31955446037207,0.0,0.0,0.0,1.0,0.0
2022-05-27 19:00:00,28.7041,77.1025,0.3489742528177996,4.572723346776745,0.8248681605630018,90.9262196039763,57.69621906303293,6.384088995639212,203.3929019709501,19,27,5,2022,4,0,70.56763890709622,56.88494765786093,68.88012958267443,87.93647287398016,94.52547862432482,102.87956075055472,216.80627633476345,202.54747176977085,209.50098816408703,1.0,0.0,0.0,0.0,0.0
2021-07-10 16:00:00,28.4595,77.0266,0.585981586799576,0.0,3.1464832859276592,92.16280720890292,60.69894820268601,3.3056276213375013,206.52206181122017,16,10,7,2021,5,1,59.12265391131423,1.3971666002341463,38.43231000576229,97.97444014892118,13.521048672280136,60.48645216384119,204.87939723389587,5.821527500975609,129.33008307136842,0.0,0.0,0.0,1.0,0.0
2020-07-02 20:00:00,28.7041,77.1025,0.057159149291992,24.09646581724077,15.92536319790614,107.76280584079548,64.27524501095185,3.10051418023002,210.2489395377288,20,2,7,2020,3,0,57.00261362875042,36.996399079508784,50.45030550754535,76.54326429590884,54.665888118694006,73.3300792865116,202.6700920973294,108.90217544356848,164.40399809164316,1.0,0.0,0.0,0.0,0.0
2019-10-31 10:00:00,28.6692,77.4538,0.8680078455846603,34.713575387566884,30.082377923605897,33.89781768835021,18.359212843567704,3.92710278934733,64.31630039892383,10,31,10,2019,3,0,0.0,44.86847973125308,31.66559851724322,0.0,81.64459078547786,47.7781302918853,0.0,147.86897466970277,105.77906999729316,0.0,0.0,1.0,0.0,0.0
2020-11-12 02:00:00,28.4595,77.0266,0.7457091129911962,36.78170609427792,45.84327036434596,0.0,15.05421697622702,0.3556621510367934,57.39558255705658,2,12,11,2020,3,0,37.04311817344048,20.97433402321036,32.126681276303,51.65851480758308,44.70313189201828,48.29239063977631,109.1334349585304,69.79240885202168,101.01484964467704,0.0,0.0,0.0,1.0,0.0
2022-09-07 00:00:00,28.6692,77.4538,0.3894967928537041,23.81806537906565,30.859391291553464,40.19062106047695,19.59272377030867,1.3779124253628128,66.89929336517628,0,7,9,2022,2,0,3.413470872917244,21.370000020775084,12.95647415201231,21.14481415319683,56.38093400705345,23.743616155903336,14.22279530382185,70.62094021444355,45.2978626678314,0.0,0.0,1.0,0.0,0.0
2023-08-10 06:00:00,28.5355,77.391,0.3897858135830599,24.881070380840256,67.56359345180928,27.448048268949563,19.11211695858684,4.03217749609926,65.8928944859297,6,10,8,2023,3,0,15.80728549737936,33.62342529738992,28.108892555017963,41.620559761828936,53.24146054202841,42.01079119486306,58.97252091331576,96.27982220393616,89.60449682426975,0.0,0.0,0.0,0.0,1.0
2021-10-01 18:00:00,28.4089,77.3178,0.0582989611345937,20.285935540199965,16.628661751753853,49.82578606923983,15.028010329110684,2.834807302922876,57.3407053900181,18,1,10,2021,4,0,19.157499229642657,0.0,11.77441170335402,20.900905829214302,0.0,20.91509850418376,65.9879257372859,0.0,38.26339773351491,0.0,1.0,0.0,0.0,0.0
2020-12-21 02:00:00,28.4089,77.3178,0.4129060696745564,26.31610027159824,60.46012450095388,58.1279404212974,29.794500963305968,5.537824063608204,88.26198919666635,2,21,12,2020,0,0,44.68743035491752,49.61633637588307,36.536535657291545,77.80465429019826,69.31079483891676,53.90901876958781,146.9727802568417,171.3708650606212,120.10721540876294,0.0,1.0,0.0,0.0,0.0
2021-03-11 15:00:00,28.5355,77.391,0.3328397761200133,17.434431085637268,14.554624319368838,157.20249328210852,99.27097663917196,9.063945368496952,246.71817565555816,15,11,3,2021,3,0,96.17735761223194,83.71295427415369,91.6980421236772,136.01714007588274,108.91045614113357,136.28781562889222,243.4942989853785,230.5050786646444,238.826380739411,0.0,0.0,0.0,0.0,1.0
2021-05-07 00:00:00,28.5355,77.391,0.2422036333763069,21.344071260022275,28.877429400626195,130.62445930361145,88.10092233168233,11.211256578738215,235.0778032719637,0,7,5,2021,4,0,54.278506250292985,89.0109217268462,76.93819536819757,83.07937920673858,138.8117773389586,114.9059173354122,194.4486059389503,236.02611843113448,209.14457951530653,0.0,0.0,0.0,0.0,1.0
2022-10-14 20:00:00,28.7041,77.1025,0.0,26.34669432963581,12.328472856994816,24.19447562832516,24.77324030807557,1.0268909601556018,77.74738355109842,20,14,10,2022,4,0,19.57624539309576,16.279708944081758,14.500381672993456,24.506366299437698,8.926892380084471,18.17569548847966,66.86478736161078,59.96178368632505,47.611910340883774,1.0,0.0,0.0,0.0,0.0
2019-08-25 11:00:00,28.6692,77.4538,0.6053927631018075,28.688878349535447,52.19368109394578,96.34367490387702,62.23185882681523,4.225855402324068,208.11951604057583,11,25,8,2019,6,1,41.56032068154851,32.15331197022798,40.9066755922181,72.38494139861871,39.76739020558231,58.28341287265173,131.49358737366515,93.20137976671673,131.6246500269688,0.0,0.0,1.0,0.0,0.0
2021-01-04 18:00:00,28.4089,77.3178,0.2259178622991912,13.715545360204082,16.377278534167164,42.66980233364828,23.096782143104548,4.458600507430266,74.23685149624457,18,4,1,2021,0,0,42.39650673095978,43.18196091797783,46.68108828679823,63.51334975716339,60.26548004802066,68.1684166422755,135.6327083182509,139.5207065439903,159.37759436961093,0.0,1.0,0.0,0.0,0.0
2021-12-21 11:00:00,28.5355,77.391,0.6401697561893368,32.04890283852211,48.275010834166615,80.00467592925085,66.9795397925841,8.546938884933464,213.06709936279816,11,21,12,2021,1,0,44.57205997923906,49.21780059265329,58.04091509252691,88.35128438556073,51.93043345070927,79.37794725921806,146.40169689723334,169.3981129336338,189.0389498049072,0.0,0.0,0.0,0.0,1.0
2023-02-15 19:00:00,28.4089,77.3178,0.5083384871067603,0.5374433133014556,0.0,73.93735615684155,56.22078291547575,6.902620722215263,201.85534219612737,19,15,2,2023,2,0,55.61918347503843,85.14087067222002,66.51817368319074,73.7296404916984,121.2290965438716,95.5288927288887,201.2284122529348,231.9931178584188,212.11110202884288,0.0,1.0,0.0,0.0,0.0
2022-04-11 10:00:00,28.4089,77.3178,0.9205903258677176,39.52803332715902,56.36068746964268,117.67332002326056,82.0754247869388,11.769133420439225,228.7986005674415,10,11,4,2022,0,0,109.71362390100896,76.97982253348852,91.21518520960534,169.4543443132345,107.2749291633157,131.44080171224704,257.6005133284199,223.48844664016173,238.3231930079045,0.0,1.0,0.0,0.0,0.0
2022-04-17 03:00:00,28.4089,77.3178,0.5936072808689137,34.47139232328312,55.590988569266095,153.4002500529285,102.36198882648802,9.0113132672943,249.9393357244454,3,17,4,2022,6,1,93.26514049293051,63.100322165295125,81.9813276379043,140.3185500604269,89.99212609792119,128.69623660207634,240.459462197896,209.02454625646544,228.7005414331845,0.0,1.0,0.0,0.0,0.0
2021-06-04 09:00:00,28.4089,77.3178,0.1794763118558696,30.350907502841387,37.47657882174862,121.81317590735772,75.87944158577338,7.132233298745069,222.3417338630691,9,4,6,2021,4,0,90.71821945900192,92.5675263968418,90.2120536412766,116.4347268072494,135.84533518219675,129.7892365975508,237.80530238359148,239.73247487670884,237.27782432090933,0.0,1.0,0.0,0.0,0.0
2023-08-16 08:00:00,28.5355,77.391,0.4424719922201427,53.80973101134202,42.14504941298821,89.00617017618605,49.26700994640213,4.6995066601374536,169.64169923469058,8,16,8,2023,2,0,36.49890558320651,18.741883820001387,39.58576673287357,68.96301852259312,40.391117616200376,67.99923948104329,106.43958263687222,65.11761996496017,129.48209450371644,0.0,0.0,0.0,0.0,1.0
2022-08-08 07:00:00,28.7041,77.1025,0.9880067292924682,42.23920825798089,46.96257499236032,30.86678347597357,28.136745825812945,2.0471476578324643,84.7906216010613,7,8,8,2022,0,0,35.32221827639668,32.7947244256927,29.818647774942008,52.97499261557233,42.91637192458068,42.60296783148092,99.83712374117256,94.54450841277531,88.31255303299825,1.0,0.0,0.0,0.0,0.0
2020-05-15 16:00:00,28.4595,77.0266,0.3549613351002793,17.019631379286672,11.857018654548677,143.26844854050543,86.50487104929414,5.990740393841135,233.41454983031704,16,15,5,2020,4,0,52.93179075273924,79.02631934177377,81.26707865433264,66.35223675643245,115.51396432394112,119.8558139232104,187.7823642260593,225.6211117351116,226.18196848706668,0.0,0.0,0.0,1.0,0.0
2020-10-06 06:00:00,28.5355,77.391,0.7119303083325069,32.45709754317962,38.08614421880929,73.29005053030188,51.22784669102965,3.7467040872412447,179.34784112059674,6,6,10,2020,1,0,73.18907676038118,39.92889026116125,38.56675163347996,102.03452160629617,39.77630989218504,53.99550042362345,219.53809051871303,123.4180067927482,126.04537891302896,0.0,0.0,0.0,0.0,1.0
2020-04-21 17:00:00,28.7041,77.1025,0.1551383805861904,10.690434858974212,2.65401243776266,107.78211970349057,64.65325214421657,8.723366559513675,210.64286276081515,17,21,4,2020,1,0,109.28494336554088,104.0309008688214,82.96206788770122,163.78939549730976,148.45093044509346,124.2745246952016,257.15378308619523,251.67851774750864,229.72257600928864,1.0,0.0,0.0,0.0,0.0
2023-04-05 04:00:00,28.5355,77.391,0.5624339778558235,16.301806699273172,54.1009332826181,154.37733137123803,104.14302302093736,7.785984316854649,251.79536083234524,4,5,4,2023,2,0,90.94273993443336,101.69443265615864,97.94281127777954,142.08577591593163,128.4908297385161,142.9539152672995,238.0392763527253,249.24367192589165,245.33408754210708,0.0,0.0,0.0,0.0,1.0
2022-04-28 11:00:00,28.4595,77.0266,0.4075907294312569,18.331664710404425,27.78118144793604,133.19246298034815,86.25485138318541,4.546618088364754,233.15400302037216,11,28,4,2022,3,0,84.97771433618074,68.38853076276862,86.69579954231563,119.25916341771372,112.76836743883746,134.8013065151825,231.82309178191463,214.5354162685694,233.6135174177815,0.0,0.0,0.0,1.0,0.0
2019-12-02 17:00:00,28.6692,77.4538,0.1593502783705289,12.251900058983956,13.201162718725246,30.72110743040645,22.43405458440833,5.783716631956224,72.84908865965846,17,2,12,2019,0,0,3.1791500860128834,12.456849128939018,27.042163671963845,7.719820761997006,13.373096581241944,39.89207141024944,13.246458691720347,51.956649885385126,89.55288324270823,0.0,0.0,1.0,0.0,0.0
2023-08-12 08:00:00,28.4595,77.0266,0.4363575610611492,32.535348311041375,53.92217906998344,57.93145306461465,41.96710222034538,3.861340602226668,133.50715599070963,8,12,8,2023,5,1,112.5364145210951,45.152551200770965,48.439292948931445,156.9510183753905,71.66399309224704,68.35573897000796,260.5421582904044,149.2751284438163,140.53530996556813,0.0,0.0,0.0,1.0,0.0
2019-12-14 05:00:00,28.6692,77.4538,0.7767930672347388,43.56522917763242,52.82664033933846,68.29174553239453,44.63467987034626,5.267630861291552,146.711665358214,5,14,12,2019,5,1,60.90817531702319,37.554303522757216,49.65729189464535,81.38580778978054,33.87773247563366,75.1574245790771,206.74009848826628,111.66380243764824,162.30647389977105,0.0,0.0,1.0,0.0,0.0
2019-08-16 22:00:00,28.4595,77.0266,0.5437812572296288,20.43126866560604,24.08928032724656,50.01973891858439,27.997929505217773,2.727189991880999,84.49993785280645,22,16,8,2019,4,0,10.60312773677956,22.04382962670226,16.743852357049878,31.40041595231941,39.60140685618968,29.155873469049624,44.17969890324817,72.03195092770986,55.48448231142746,0.0,0.0,0.0,1.0,0.0
2021-11-04 05:00:00,28.4595,77.0266,0.945573657678668,10.4649802024083,33.83501743500125,81.39881314827333,56.15400093447485,4.486243160452146,201.7857483422422,5,4,11,2021,3,0,8.934374952484506,9.301835008018482,33.58886774898543,13.120132062261424,19.180943835389304,48.90502817462862,37.22656230201877,38.75764586674368,114.07296412095523,0.0,0.0,0.0,1.0,0.0
2023-04-30 10:00:00,28.4089,77.3178,0.5665165053098347,17.61764386109637,37.184725647683926,73.50061370071516,53.77644310216347,4.070224713420587,191.9633933557092,10,30,4,2023,6,1,111.44996827638188,88.68075781765718,87.11660755715559,171.61505339788604,129.92709196709498,125.75455589110396,259.4099669406506,235.6820528836638,232.82792875548884,0.0,1.0,0.0,0.0,0.0
2022-11-17 22:00:00,28.6692,77.4538,0.4115780841571144,16.757739472190757,15.94763604456463,44.21863983593134,18.91975093870728,3.050100625000121,65.49007675199388,22,17,11,2022,3,0,10.109641524135972,5.637941487003336,13.33447793578037,12.343968584499704,0.0,20.40717956347243,42.12350635056655,23.4914228625139,46.20090219738662,0.0,0.0,1.0,0.0,0.0
2023-06-12 14:00:00,28.6692,77.4538,0.4777692434469915,15.716879573215603,33.78764332284339,48.98184444941152,31.75017448959609,9.47195583496016,92.35720299103455,14,12,6,2023,0,0,65.85153644160005,74.26786133761544,71.73008562445096,109.9246441108044,123.1516908784296,109.65280118634918,211.891601133878,220.6622976044624,204.01813661509144,0.0,0.0,1.0,0.0,0.0
2019-08-01 11:00:00,28.4595,77.0266,0.8306542616643985,10.73020297941089,30.4177228269861,36.28967350595372,17.29891440280702,0.6018190818641256,62.096017339211286,11,1,8,2019,3,0,59.15612615955122,60.9629460999668,44.9169637654274,86.060694082721,88.36005194598154,62.60491845766549,204.91427883995337,206.7971754094391,146.2702834746711,0.0,0.0,0.0,1.0,0.0
2019-12-23 13:00:00,28.4595,77.0266,0.3037227788838384,26.446724356611927,32.34686452510951,22.143206336485715,11.053153370816933,5.300913564544997,46.05480571173722,13,23,12,2019,0,0,56.60292126767898,82.37196816132717,58.85039667414847,73.92643473561414,101.3695269234636,89.23632787574559,202.25357058421284,229.1076299786462,179.25561285511495,0.0,0.0,0.0,1.0,0.0
2022-05-12 10:00:00,28.5355,77.391,0.8842068421412558,21.72994297775295,29.656157688209447,106.42714315352862,67.05626933726484,13.35752258649966,213.14705962514967,10,12,5,2022,3,0,81.9353843652841,92.38363552525672,85.39637288590107,121.1923316400187,116.28135712664944,117.6621873295946,228.65266370698023,239.54084123158333,232.25937806004427,0.0,0.0,0.0,0.0,1.0
2022-03-15 19:00:00,28.6692,77.4538,0.0027342524257656,0.902524011443264,0.0,104.0645345147706,78.19987297513046,5.136948649482125,224.7598676267149,19,15,3,2022,1,0,75.70963940748354,97.09480123075082,89.35051005947453,114.60006359214282,131.00206847492976,125.57832176329904,222.1647821193776,244.4503718088877,236.38000521987348,0.0,0.0,1.0,0.0,0.0
2020-11-30 02:00:00,28.5355,77.391,0.7243739059368851,24.628385820568223,34.25647171314516,98.52951529914048,64.87163463416132,3.751773121008263,210.8704403029681,2,30,11,2020,0,0,56.31924384212737,13.581896245537369,46.2755884127835,91.65666282450796,13.807870680615396,63.59599962896866,201.9579488460064,54.31251777911671,158.6184413191204,0.0,0.0,0.0,0.0,1.0
2023-06-29 15:00:00,28.4595,77.0266,0.0752938675682877,2.53416091297166,0.0,82.48317044501444,47.47148020693057,6.191411101671348,160.75382702430633,15,29,6,2023,3,0,84.1721280942734,1.748139539605407,52.21370470912084,132.18416313871376,21.24181348255896,86.568573223239,230.98358611929544,7.283914748355862,159.3229660753592,0.0,0.0,0.0,1.0,0.0
2021-10-17 04:00:00,28.7041,77.1025,0.9862112665530438,36.206464337085,56.82516449786601,44.243586961778334,31.282272193972226,5.738242549073473,91.37740758566834,4,17,10,2021,6,1,56.05227733595517,40.53033392561027,25.37187015640366,86.34980996582986,60.99580054693281,40.2426877002071,201.6797416448375,126.39515293177084,84.09440886373592,1.0,0.0,0.0,0.0,0.0
2023-12-23 05:00:00,28.4595,77.0266,0.7519155985931069,35.82292797332545,48.328850416590384,85.08710144232849,62.56856470695919,6.162074947171176,208.4703990104101,5,23,12,2023,5,1,56.86062052700338,80.83987207980057,57.81381278236452,98.57130722768352,109.86757350519902,82.19124978198063,202.52212033866667,227.51102458842377,186.1618473235849,0.0,0.0,0.0,1.0,0.0
2020-08-31 18:00:00,28.7041,77.1025,0.14951449421726,0.0,24.82834996046408,27.428618977322497,20.342288782753087,2.46811115624197,68.46889531431202,18,31,8,2020,0,0,7.5568325440537825,14.647392282266962,17.327775459600563,26.89106345065391,29.31063349361554,30.11851393500774,31.486802266890763,56.543684693635946,57.817515225965245,1.0,0.0,0.0,0.0,0.0
2022-06-15 12:00:00,28.7041,77.1025,0.6842250150528798,14.092438583566889,32.87752843686741,64.89884125320889,55.40144818233137,4.8592084411077225,201.0015091584296,12,15,6,2022,2,0,62.48113462765836,47.68485924900728,62.58457426317826,88.60869622643793,72.40705189494524,94.47631219828304,208.3792876646124,161.81005328258604,203.29542299740675,1.0,0.0,0.0,0.0,0.0
2023-01-14 00:00:00,28.4089,77.3178,0.7832056054029776,16.82939266469939,19.68758546205151,86.49042509483665,58.76388838525966,3.3211861431953817,204.5055257909548,0,14,1,2023,5,1,82.5908250646697,79.2625397199445,66.46365809854633,118.91696790833394,108.93603045909342,96.59917302524852,229.3357019094979,225.86727823446847,202.93995288016887,0.0,1.0,0.0,0.0,0.0
2020-01-04 00:00:00,28.6692,77.4538,0.7051886466724102,26.69214146372823,37.22854072518953,78.74663017339562,58.02455706722903,5.663402373945493,203.73506473321763,0,4,1,2020,5,1,46.41277794105409,15.929580152567844,45.67244240252516,54.61998243781369,28.895979785527047,62.066269326440896,155.51325080821775,59.228608011787365,152.91383758730015,0.0,0.0,1.0,0.0,0.0
2021-10-13 10:00:00,28.7041,77.1025,0.6852158558238701,53.44161262992431,48.740930514573854,25.23848995906317,17.438998928559478,0.6597006389716693,62.38935673074421,10,13,10,2021,2,0,16.149842268667907,35.7277548691662,30.108720155070618,20.62848333281706,49.012748001436144,44.50864153505762,59.68984064806528,102.62238660237269,97.24587886191752,1.0,0.0,0.0,0.0,0.0
2022-12-18 09:00:00,28.4595,77.0266,0.6506864094494159,18.03608053108337,69.90792753231977,87.41318046048751,65.07071773761852,4.541291642247047,211.07790585288663,9,18,12,2022,6,1,75.31230381829346,38.532457199909175,60.04014475061343,111.20259722293164,59.85755947746247,88.07655972471092,221.75071661064263,116.50566313955042,192.45647475259776,0.0,0.0,0.0,1.0,0.0
2019-09-11 04:00:00,28.7041,77.1025,0.7226292381781303,41.26924445050226,40.442354092953074,0.0,7.668324523249884,5.0694984409408965,31.95135218020785,4,11,9,2019,2,0,12.501660667062197,0.0,11.7087030245384,37.25983708880539,5.239235759048236,22.991958811866898,52.050486012224255,0.0,44.24195323659631,1.0,0.0,0.0,0.0,0.0
2020-03-05 13:00:00,28.7041,77.1025,0.5428996921323246,24.91803663050703,19.938516804938804,69.00303385040202,52.53561049830524,7.960577066584069,185.8212719666109,13,5,3,2020,3,0,82.16618850997183,80.12515930632766,89.87712651149592,129.489401061813,139.02131922833695,143.40735319498376,228.89318592091803,226.76621864554147,234.89650621986732,1.0,0.0,0.0,0.0,0.0
2019-03-20 00:00:00,28.5355,77.391,0.4695322779142937,17.18644548254563,19.03839824605828,153.19444522009638,98.71520757942298,10.084211597028364,246.13900579329345,0,20,3,2019,2,0,90.56543253792536,82.23466858588691,84.87105989646273,130.15973761334556,127.38016483185864,125.28761720832274,237.6460823289959,228.96454936845052,231.71194662894536,0.0,0.0,0.0,0.0,1.0
2020-10-27 18:00:00,28.5355,77.391,0.4145222934974926,0.8778694046323465,11.13989926121455,26.7321995845068,21.91834621834696,0.6474803718909757,71.76918652559834,18,27,10,2020,1,0,7.540421944198097,24.48722462148679,20.43950755612401,0.0,32.88203090847738,31.04403397170872,31.41842476749207,77.14846181422448,65.60853083760084,0.0,0.0,0.0,0.0,1.0
2020-12-15 01:00:00,28.5355,77.391,0.9769827997139156,30.78799437295831,41.41960235949448,85.28177397382689,63.23701320165682,5.781766655862932,209.16699270488448,1,15,12,2020,1,0,75.07807431516353,54.25037041178932,42.50103278104226,123.16307118824642,76.28103210841374,61.69614226818542,221.5066248126441,194.30933353835712,142.1725059544541,0.0,0.0,0.0,0.0,1.0
2023-05-03 04:00:00,28.4089,77.3178,0.4561833121917674,25.011364310798367,55.54477576873468,148.48281957171974,88.25790644214007,7.334981681714958,235.24139723970387,4,3,5,2023,2,0,91.20761851799092,113.32222188709264,93.27230647285369,131.26760310024227,186.105955176148,149.68964476606678,238.31530771874844,261.3610522823386,240.4669299032896,0.0,1.0,0.0,0.0,0.0
2023-01-10 21:00:00,28.6692,77.4538,0.4225025060687087,2.796515764229377,20.29028442280985,42.10487076150677,34.868020493673626,8.014995421516312,98.8860258200858,21,10,1,2023,1,0,45.11333672698749,30.65611624222701,45.22485593210308,65.36254814056414,51.29230807947837,66.34794662077955,149.08101679858808,90.06622631919333,147.204788987192,0.0,0.0,1.0,0.0,0.0
2019-09-08 20:00:00,28.7041,77.1025,0.3194862008170376,0.3126679010955527,20.946533454079848,14.497461586741355,10.02324339773622,3.768598398001465,41.76351415723425,20,8,9,2019,6,1,24.73132472211248,18.82737485513321,19.824546933341807,43.254361960037,16.357754259854268,34.378275531876746,77.65961159758596,65.29663965391143,62.2232485982386,1.0,0.0,0.0,0.0,0.0
2022-11-28 04:00:00,28.6692,77.4538,0.368649299045039,31.3829664668779,46.47335894082469,94.60994513091302,54.89601009333891,5.650337777828662,197.5052499620276,4,28,11,2022,0,0,43.02904655277767,64.10159918731149,53.02121641528495,53.93036972800505,114.05027820980108,83.56682171842787,138.76378043624948,210.06798231098776,175.12844701870918,0.0,0.0,1.0,0.0,0.0
2022-07-05 22:00:00,28.4595,77.0266,0.3829561181909716,16.663679228484654,30.53377419303224,81.05381843261281,50.02178538793185,3.701628844250644,173.37783767026266,22,5,7,2022,1,0,35.44804155849571,41.35895385477701,42.48575877419712,58.94942580979845,68.41982407393638,67.69293333591659,101.23780571455376,130.49682158114624,139.1503246668492,0.0,0.0,0.0,1.0,0.0
2021-07-07 03:00:00,28.6692,77.4538,1.0750277158934685,45.10775659289081,20.696178868293103,110.39343337098312,68.20897478698689,5.936495432282031,214.3483000411758,3,7,7,2021,2,0,54.859752934021785,48.59787385320288,51.34230713514469,76.58257976288611,85.97197954725752,80.39932755981643,197.32577702340785,166.32947557335427,174.41547420637713,0.0,0.0,1.0,0.0,0.0
2020-03-31 14:00:00,28.6692,77.4538,0.6607720594757719,22.29066354663367,13.42739266129664,108.0500442931495,75.23301535154975,8.956805373988443,221.66808968214133,14,31,3,2020,1,0,88.14575292276378,125.59083879790346,91.31997014256972,115.88851425726648,196.98753988423528,127.7886457597436,235.1245214668801,274.14624253676254,238.4323899380463,0.0,0.0,1.0,0.0,0.0
2023-11-09 19:00:00,28.7041,77.1025,0.1226514351569061,8.46416311568056,6.1414550255964,68.22806503245096,50.63399812748074,3.204140667238528,176.40829073102964,19,9,11,2023,3,0,15.706063592585586,21.20024707829511,23.87769367028618,5.245649872002056,23.33171440856643,31.839540470831896,58.76056051438862,70.26547465113079,82.23254658701016,1.0,0.0,0.0,0.0,0.0
2022-11-03 16:00:00,28.6692,77.4538,0.4146094220874298,0.0,0.0,0.0,0.0,2.175813091477084,0.0,16,3,11,2022,3,0,28.57772255294829,45.8909441561184,26.9336738114129,44.08160613246433,81.72997092072814,43.67307262095371,85.71403440574642,152.9301735727861,83.1197286218574,0.0,0.0,1.0,0.0,0.0
2021-04-24 23:00:00,28.5355,77.391,0.8595654023748356,13.29329290067989,35.31828207943802,125.97449971264672,82.15150211389695,13.03606196313511,228.8778811502716,23,24,4,2021,5,1,92.08783673427284,109.05975549466524,81.68945939392204,141.35380473507922,150.102349066779,124.01917652253984,239.23258775466329,256.91911362075643,225.11121269561863,0.0,0.0,0.0,0.0,1.0
