timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2021-07-25 01:00:00,28.6692,77.4538,0.904299640293973,21.14712558922428,33.45153500596633,71.57979364835714,51.36467490886349,6.454535369137333,180.0251407988743,1,25,7,2021,6,1,35.28308799312676,49.800867134336,36.32602074101985,45.98378187766937,69.42253061951612,51.543201403103865,99.7551842591116,172.28429231496324,119.16315845797855,0.0,0.0,1.0,0.0,0.0
2021-10-20 12:00:00,28.4089,77.3178,0.112623976497415,9.759501191994335,40.48820026973842,66.94270879145688,45.04831109059206,4.016515816284176,148.7591398984307,12,20,10,2021,2,0,5.846246573481629,25.138538750007857,17.600083367930626,18.35621476860077,46.34282526657896,30.701527609083502,24.35936072284012,78.51232473292244,56.99051905052425,0.0,1.0,0.0,0.0,0.0
2023-10-24 18:00:00,28.4595,77.0266,0.399390879445021,21.24073392267588,9.341713748010063,43.02913046491115,25.908396095153453,3.797423186444792,80.12441917361193,18,24,10,2023,1,0,0.0,20.23175543886124,20.55624307160354,14.0299663476561,21.08373055120833,33.71547974882515,0.0,68.23743660274363,63.67142081826802,0.0,0.0,0.0,1.0,0.0
2021-02-19 20:00:00,28.4089,77.3178,0.1737737842876685,9.823862049731591,2.903040195914468,182.6633860373512,110.62514171669793,5.564064524085376,258.55041084161155,20,19,2,2021,4,0,96.18200009416692,87.98624125063216,85.03731929889851,153.18484610690447,130.57795702319794,130.45500843414942,243.49913694023712,234.95829351381667,231.8852064272732,0.0,1.0,0.0,0.0,0.0
2019-04-16 23:00:00,28.6692,77.4538,0.5689946500515276,30.88953338589649,18.14166452286514,144.31998667667486,96.5596049970954,9.460189368976584,243.8926409969731,23,16,4,2019,1,0,41.21200503064874,62.60962513654149,72.07359930882309,58.73423801458309,105.3831991754992,110.45009219700228,129.76942490171126,208.51318830018533,206.9037333748696,0.0,0.0,1.0,0.0,0.0
2020-05-15 17:00:00,28.6692,77.4538,0.1319299931310338,21.737127575359327,21.359525795933585,127.23224673001678,69.74535867502733,9.202531365711511,215.94937377713376,17,15,5,2020,4,0,62.864286562671886,97.6082650097882,67.55120094907275,91.38901435739643,156.3119212509173,109.3545202229157,208.7785723126792,244.98545511546348,209.34141182026784,0.0,0.0,1.0,0.0,0.0
2023-01-19 01:00:00,28.4089,77.3178,0.2751889711181803,25.04306001618227,35.54328367478149,117.03096753611958,76.36546374794192,5.737895229462227,222.8482201162763,1,19,1,2023,3,0,72.50564750464636,29.485416642484456,61.02016300479721,123.09833345333726,41.34115993748072,88.91418539887589,218.8258852943157,87.61476134537344,180.1112884595883,0.0,1.0,0.0,0.0,0.0
2023-04-04 00:00:00,28.7041,77.1025,0.4346369106302819,22.73643084077959,32.74299253284792,162.54092083654731,103.45372258286233,10.606068224047837,251.0770372179302,0,4,4,2023,1,0,81.01836642978155,63.98753017473174,76.25433753114487,128.5063414907945,98.30358187496132,115.82602378082048,227.69703448998288,209.9491103926152,222.7324149008773,1.0,0.0,0.0,0.0,0.0
2023-09-15 08:00:00,28.4595,77.0266,0.7483527449151838,32.28918841795076,73.55778449642268,25.16097086346024,10.30451001785289,0.1983251497596924,42.935458407720375,8,15,9,2023,4,0,47.75395127306946,33.069045358471136,34.84236275129853,56.44178652888837,63.88474489294274,48.97231068607858,162.15205880169384,95.11894113526009,110.84180433217313,0.0,0.0,0.0,1.0,0.0
2021-06-25 06:00:00,28.4595,77.0266,0.9578895532907036,53.11751009216215,59.20646014826669,117.67954848651176,72.80296701853995,5.137905607883237,219.1357235245837,6,25,6,2021,4,0,77.27556749994292,49.70117463014039,71.42233015247741,128.00627595246857,78.85540914815593,105.23012684031129,223.7966440262563,171.79081441919493,213.00775763905403,0.0,0.0,0.0,1.0,0.0
2021-04-05 15:00:00,28.4595,77.0266,0.8197573820165149,21.67312705942621,23.32784434298728,108.64482942969931,69.3273109795882,9.205640340747928,215.5137240734656,15,5,4,2021,0,0,107.8561484841678,83.02244344416381,94.0594715073278,172.3605844269357,129.42779220073083,144.44769356957843,255.6648284203433,229.7854936944444,241.28723872868892,0.0,0.0,0.0,1.0,0.0
2020-12-03 23:00:00,28.4595,77.0266,0.4716178230198372,15.717168883210752,40.562561886949226,76.85352987358964,39.311307632200005,6.21518365416894,120.36097277939004,23,3,12,2020,3,0,34.60589427770474,47.42500256013235,40.26911746920354,46.07414648998012,71.30103585363734,65.05522251709004,98.33712904305692,160.52376267265512,126.75859778259388,0.0,0.0,0.0,1.0,0.0
2022-10-17 09:00:00,28.7041,77.1025,0.865937605445297,20.22447418204284,40.41052540251368,64.79400560280168,45.202227364562965,1.938281256944384,149.5210254545867,9,17,10,2022,0,0,37.6233536553251,43.2352703018172,36.93448637072401,44.75737322174178,55.88671176475203,58.96153827081125,112.00560059385924,139.78458799399516,117.65924296432696,1.0,0.0,0.0,0.0,0.0
2023-10-09 06:00:00,28.4089,77.3178,0.955217162298042,24.08544022784581,47.62946423697222,52.01546776295486,25.82208490843924,2.5173302214099773,79.94368207322746,6,9,10,2023,0,0,45.93560225811154,19.662378960097566,18.94802716422101,62.8163218173575,28.33907538357349,32.132393015786555,153.1512311776521,67.04515252328123,65.3995738354079,0.0,1.0,0.0,0.0,0.0
2021-05-06 21:00:00,28.4595,77.0266,0.7199012277749818,0.0,28.017020104417927,105.46265971268056,65.60548024888342,7.757835269586558,211.63518468041536,21,6,5,2021,3,0,91.45220414133593,94.59241403915,77.11113302124146,138.18583565608628,158.81590300588286,124.0343928121432,238.570191684129,241.8426209460616,223.6252859905568,0.0,0.0,0.0,1.0,0.0
2020-04-08 01:00:00,28.4089,77.3178,0.6559894749693155,40.291022301037415,50.79330018353628,140.9100552665024,103.82654799027964,9.677296065424237,251.4655605372388,1,8,4,2020,2,0,86.50676713462745,63.03759108614836,80.00767588448404,134.04413035557397,93.08525200528472,122.62551664438472,233.4165257508223,208.95917386872304,221.71563120583903,0.0,1.0,0.0,0.0,0.0
2023-09-19 14:00:00,28.7041,77.1025,0.3835436010259308,1.095608651879901,19.93849638543846,37.21561072037258,25.568821212159506,0.6213388793431447,79.41334356392375,14,19,9,2023,1,0,36.437937857888365,23.71192954191258,31.54451597636588,36.15929863297371,36.07018651186266,48.925602082996086,106.1377923965474,75.52498066468874,101.45111265499672,1.0,0.0,0.0,0.0,0.0
2022-08-01 12:00:00,28.6692,77.4538,0.4914121845128903,16.579845629714097,25.872546984389235,20.68222569117549,13.007410209972935,3.0660096853961565,53.10953420037068,12,1,8,2022,0,0,45.66676749223301,42.40491987884665,37.26164163188434,60.75999114720904,70.30237182564602,53.10640243034292,151.82049908655338,135.6743534002909,121.96250515547058,0.0,0.0,1.0,0.0,0.0
2022-07-02 07:00:00,28.5355,77.391,1.0115469657436371,32.898437617467266,61.95855729794559,46.704116921042754,29.63210492712281,8.85198478000824,87.9219291208982,7,2,7,2022,5,1,91.1638085593318,62.75924129729939,63.30439265905855,135.9081068968434,99.65994199991796,96.36446866372304,238.26965313025104,208.66910408876464,194.86634055821224,0.0,0.0,0.0,0.0,1.0
2023-11-24 05:00:00,28.5355,77.391,0.9649139758165256,37.38261369572335,72.20945218705504,40.22258025780416,40.61618722697827,6.905668643178649,126.82012677354244,5,24,11,2023,4,0,9.603585097666556,45.35750871349455,34.94757849253114,12.099203642957892,61.79199826280774,47.54297607880517,40.01493790694399,150.28966813179804,112.73414982504164,0.0,0.0,0.0,0.0,1.0
2022-04-05 23:00:00,28.5355,77.391,0.3263574591179721,13.010819707849317,4.656176269435003,126.04046049926686,88.25102628244092,12.000592552402026,235.23422738907,23,5,4,2022,1,0,84.59745528817518,86.62806356677599,71.81585139194246,125.94483678227684,135.54221401594558,106.93526859985772,231.42682182662463,233.54292940116656,215.10842366768955,0.0,0.0,0.0,0.0,1.0
2021-05-30 16:00:00,28.5355,77.391,0.5417561707082182,16.62143108276762,0.0,118.6281681662186,69.96226027370109,6.930185693005725,216.17540807469905,16,30,5,2021,6,1,54.90259240982687,100.38127373925302,69.31314524665936,74.80775798389276,143.16355485609617,104.32758246371225,197.537832428643,247.8752221072216,206.32038119044745,0.0,0.0,0.0,0.0,1.0
2023-06-15 08:00:00,28.5355,77.391,0.9419573310419602,35.12999285009839,47.616136455610885,138.58082110016733,81.86186571488935,4.524224300269962,228.57604953446364,8,15,6,2023,3,0,65.93365541441403,73.11490010475636,67.44035316464662,94.09356851722345,120.51060497315852,106.63331225546548,211.9771777476525,219.4607906354829,205.702619436362,0.0,0.0,0.0,0.0,1.0
2022-08-28 09:00:00,28.4595,77.0266,0.6404572491302677,29.35210298406196,56.64063913739847,50.24373851287454,38.95908550822855,3.199137862202232,118.61747326573132,9,28,8,2022,6,1,45.27715259691181,70.02717771279166,42.74722072816019,85.07177631367122,106.62597811780984,64.07677480546617,149.8919053547135,216.24305887964604,132.9443609730096,0.0,0.0,0.0,1.0,0.0
2022-01-16 09:00:00,28.6692,77.4538,0.6544474675735183,26.042675440718007,51.24882083664722,128.44333261993611,83.77299051578221,5.736049348799884,230.5676427480257,9,16,1,2022,6,1,62.19810396627829,77.82611685936153,76.50307440023509,107.02365788802226,132.65224303087518,117.32541456869212,208.0843399227532,224.37037441133464,222.99162490129763,0.0,0.0,1.0,0.0,0.0
2022-04-05 22:00:00,28.7041,77.1025,0.8093139202789991,15.128629665610704,23.33116703123392,133.59758983490897,86.20611912999159,11.572856348745564,233.1032188828333,22,5,4,2022,1,0,76.6277654384172,69.96370040476089,79.65626515779971,119.20314872522512,108.44402908559546,121.44876281194875,223.1215660884558,216.17690884285608,226.27758158549656,1.0,0.0,0.0,0.0,0.0
2022-11-25 15:00:00,28.7041,77.1025,0.36572478030836,0.0,23.20959376250608,61.34193890844003,32.925775497880984,1.8669381490577377,94.81893159812684,15,25,11,2022,4,0,23.65509084577788,63.81358467628527,32.50074254752361,32.84965806289593,96.19810115609572,49.42329910362805,75.40595946338104,209.76784087318148,105.73828787434368,1.0,0.0,0.0,0.0,0.0
2023-03-29 01:00:00,28.5355,77.391,0.3558078471712696,7.790971001169942,57.73166853840854,129.25865132739736,76.3024326476752,6.766924402577934,222.7825350749457,1,29,3,2023,2,0,88.41799602882094,98.42814618102,80.41470628344312,130.86581393657323,150.94899360599717,124.64646465747312,235.4082274405608,245.83985759916823,225.98406704814437,0.0,0.0,0.0,0.0,1.0
2022-12-12 19:00:00,28.4595,77.0266,0.0,6.003763000561129,5.4076601522354,19.566967782398,23.38124099114818,5.504683968874184,74.83251318659234,19,12,12,2022,0,0,11.814467265690324,24.29490429707385,22.587156787279696,26.39542933551291,42.55337253915151,36.02609489621479,49.22694694037635,76.74573976737686,75.6304009523701,0.0,0.0,0.0,1.0,0.0
2023-06-19 15:00:00,28.6692,77.4538,0.2845522377545014,13.628481548023728,24.028951521101,86.4493882282007,46.30075067282789,3.9873122610802696,154.95871583049805,15,19,6,2023,0,0,84.7948265326754,59.87856367772957,62.95634696911154,127.80805930664964,85.10470395604878,93.81667706442398,231.6325034393144,205.6671347799497,202.7813575209467,0.0,0.0,1.0,0.0,0.0
2022-07-06 13:00:00,28.5355,77.391,0.439275550458284,25.761043662205413,21.967051186025824,51.63112630429634,36.47298279251317,4.269672470478583,106.3112648229402,13,6,7,2022,2,0,45.66841993700029,19.27360332497158,36.73603291626871,57.37149487895663,42.783505725011054,58.14227693034784,151.82867868815143,66.23104969759007,121.00092191054593,0.0,0.0,0.0,0.0,1.0
2020-01-16 13:00:00,28.4595,77.0266,0.1948522161491859,25.19066643946023,29.86521987672367,83.80688251348644,69.27691345737287,7.70639909948126,215.46120455031487,13,16,1,2020,3,0,29.711024710211507,100.7125037366113,56.24873752981742,43.658244361660216,142.20519744835704,78.2521929364363,88.08718849574205,248.2203986307844,159.44196713878503,0.0,0.0,0.0,1.0,0.0
2021-08-18 17:00:00,28.6692,77.4538,0.64973056137384,0.0,16.779305860987478,2.6917196736795,7.072638868601128,2.888123742320707,29.46932861917137,17,18,8,2021,2,0,18.555792014621787,2.7748708159873945,14.837732427569987,18.905669583074584,15.524752781737526,18.87992954585333,64.72794054343879,11.56196173328081,54.00199786088015,0.0,0.0,1.0,0.0,0.0
2020-03-25 00:00:00,28.5355,77.391,0.8997101916485933,27.48438931996846,47.450569322134285,136.02080018085297,84.86723833164417,10.520370929169406,231.70796415613447,0,25,3,2020,2,0,89.55851596856375,74.53106210279486,81.6219449228024,138.8129501198847,107.67528760345662,122.25439413966126,236.59676927250328,220.93658050712307,228.32602681428884,0.0,0.0,0.0,0.0,1.0
2020-02-01 15:00:00,28.6692,77.4538,0.0989557381565354,16.245695827549802,6.761884710008877,96.8166533552016,68.51664680385457,3.9297625070350897,214.66892666928004,15,1,2,2020,5,1,62.47886112162161,73.17310760190702,76.41094926740722,94.6157677896428,102.7009795534521,112.02156417005858,208.37691843200568,219.5214489746189,222.89562081550855,0.0,0.0,1.0,0.0,0.0
2020-08-09 08:00:00,28.4595,77.0266,1.1670550244815958,30.56244789358278,41.225457850710775,0.0,0.0,3.5537658507373324,0.0,8,9,8,2020,6,1,27.828107575516267,38.87620161713404,34.03506600139168,58.63154002025704,73.93421283176033,57.5433782555652,84.14432782907252,118.20719800481352,110.05277592859996,0.0,0.0,0.0,1.0,0.0
2023-06-10 12:00:00,28.6692,77.4538,0.506755354606674,17.924618426332675,36.22965306187589,123.71985642948782,83.71246237273697,10.128570777570683,230.50456605158905,12,10,6,2023,5,1,65.1288183838757,48.78448072295949,69.89139414149716,88.762769418045,74.84935691633167,105.40373262203804,211.1384528421441,167.2531795786495,211.62609927797897,0.0,0.0,1.0,0.0,0.0
2020-06-06 09:00:00,28.4089,77.3178,0.4518522969118875,36.64734646592211,51.79623045287638,20.04039531152556,17.535898451329423,5.477045229102369,62.59226598782657,9,6,6,2020,5,1,75.3695102069701,42.804353709559344,61.32475584743569,117.79171601868347,63.0846037242009,94.00691478081718,221.81033168936884,137.65155086231874,182.31225019335548,0.0,1.0,0.0,0.0,0.0
2020-07-21 04:00:00,28.5355,77.391,0.9654109872839738,41.9609949329164,55.48472406864813,9.289627804341716,7.805125329045729,3.2594074205209056,32.52135553769054,4,21,7,2020,1,0,59.68213342106842,29.187202575173703,41.58001186261077,95.40525070139452,53.34431680419557,58.57058267200992,205.4624337756397,86.99029599074836,143.21233670700022,0.0,0.0,0.0,0.0,1.0
2019-12-31 03:00:00,28.4595,77.0266,0.3224070428096562,45.01730161560676,46.40531360200701,102.66192186441457,66.1349255622242,7.388903826285461,212.18692242800205,3,31,12,2019,1,0,59.23483066107692,34.56982952599509,48.562210586642,94.81102384002772,53.89988679631265,71.5420599493587,204.99629721522751,98.26160883648544,154.2273086807649,0.0,0.0,0.0,1.0,0.0
2023-08-17 14:00:00,28.4595,77.0266,0.4656355789569227,18.96655876925457,20.499811213530982,41.1108858469142,18.17740136036545,0.0,63.93558404520971,14,17,8,2023,3,0,4.216503170273986,34.831752638110075,24.886527894534076,0.0,69.23374183078683,45.15202659009216,17.568763209474945,98.81008031057236,84.40006596142949,0.0,0.0,0.0,1.0,0.0
2021-10-24 09:00:00,28.7041,77.1025,0.80562810453542,19.233947024444564,32.484437540500664,56.46353569018208,41.40431160375704,1.2482507865987509,130.72134243859733,9,24,10,2021,6,1,37.18658846556382,6.286644802338085,34.96875601066741,44.44417163431337,12.600788441840663,51.71446458229512,109.84361290454092,26.19435334307536,111.8544449708209,1.0,0.0,0.0,0.0,0.0
2022-09-13 15:00:00,28.6692,77.4538,0.0,10.105585411137625,13.410315762409413,7.03742705544987,0.0,1.979462094102325,0.0,15,13,9,2022,1,0,22.99609512107536,20.77253388457409,20.211844184528463,40.401391700152764,46.29157239579875,38.50042237036684,74.02601115096977,69.36983591214232,68.54943296564515,0.0,0.0,1.0,0.0,0.0
2020-09-21 02:00:00,28.5355,77.391,0.630193897433511,28.27543136399164,50.266426811553664,47.708997364295335,31.59507131923704,4.087082578133631,92.03241430096644,2,21,9,2020,0,0,26.90804666995477,28.463682609882984,22.71238656288963,44.21910949343799,49.4634353817942,44.00228849582232,82.2177045652899,85.47523281556693,72.63691435272763,0.0,0.0,0.0,0.0,1.0
2022-11-06 06:00:00,28.4595,77.0266,0.5669489226978579,38.32141137756183,39.90703967564341,77.89011790254932,49.30213937166771,1.3109284414204625,169.81558988975516,6,6,11,2022,6,1,0.0,40.658958553838765,31.201822820725656,0.0,61.47691686260844,47.31527671749931,0.0,127.0318448415019,104.43557820686362,0.0,0.0,0.0,1.0,0.0
2023-04-26 11:00:00,28.4595,77.0266,0.3709092707168198,12.795973217477917,23.60350184614923,133.15890429535224,78.26009113352268,8.818628251268716,224.8226212865131,11,26,4,2023,2,0,119.14302664116514,74.40186982398747,100.8876435336988,174.66636885047487,116.8046889002834,147.58042783763622,267.4269435523721,220.80194855341853,248.40291273511767,0.0,0.0,0.0,1.0,0.0
2021-09-24 02:00:00,28.4595,77.0266,0.3876285805311306,36.697629485195286,51.75417232062297,9.71098082701241,1.3686579285669724,0.0783115471454563,5.702741369029052,2,24,9,2021,4,0,23.688279364119325,14.301359521163496,9.151612368072216,31.48230052061397,29.298638848020733,18.150498750569135,75.47545678811312,55.81908617679535,32.57232155091683,0.0,0.0,0.0,1.0,0.0
2020-11-16 16:00:00,28.4595,77.0266,0.4216351599740451,25.601950486729688,0.0,103.42112993198204,56.447955752933765,2.488680918415713,202.0920802056889,16,16,11,2020,0,0,37.4450927611475,33.146719792675185,35.11790039421238,47.78311913041992,69.91848276220131,55.41976604394969,111.12320916768012,95.28159272825144,117.6786926533174,0.0,0.0,0.0,1.0,0.0
2022-03-05 11:00:00,28.7041,77.1025,0.920823606302342,32.958466823211424,33.233503582919624,156.27831750994628,107.14822369814304,8.704614574802765,254.92709627490697,11,5,3,2022,5,1,97.53901592051602,96.81683213428592,96.31746711960888,155.5764926197714,158.7788969018584,146.5196323647741,244.91329027506407,244.1606987504664,243.64030784043453,1.0,0.0,0.0,0.0,0.0
2020-07-27 08:00:00,28.7041,77.1025,0.4967711697386258,39.02319116496525,60.1859859489678,29.634037570560817,31.33054382263389,4.50494797976521,91.4784892012419,8,27,7,2020,0,0,49.66850340977671,97.16660162016312,57.522167336458665,65.27766785108227,147.0690965568183,77.41549582034375,171.62909187839472,244.52519537259104,165.28184229878613,1.0,0.0,0.0,0.0,0.0
2020-10-15 04:00:00,28.4089,77.3178,0.5456002886873068,34.84197846591572,41.07146710785318,103.65286959042952,67.57238490262645,5.182897511555938,213.68490637221072,4,15,10,2020,3,0,42.21655542975483,11.352787813919342,36.19844251285362,64.5104573795692,28.812782611709903,51.92373262605809,134.7419493772864,47.30328255799726,113.79509758562315,0.0,1.0,0.0,0.0,0.0
2019-12-11 18:00:00,28.6692,77.4538,0.0690898417278868,18.36443309245286,19.52533435216278,15.320917442312036,11.38094369989533,1.543106837267804,47.42059874956387,18,11,12,2019,2,0,43.05365479304102,42.15277632991938,32.951287853845365,75.82977036382515,62.92025272198471,49.819477494497306,138.88559122555304,134.42624283310093,108.45919239397055,0.0,0.0,1.0,0.0,0.0
2021-10-24 16:00:00,28.4595,77.0266,0.4624813352768498,17.38459579230516,0.0,0.0,0.0,1.030446110790144,0.0,16,24,10,2021,6,1,34.590845530562454,32.76602831947847,29.2418850493324,71.94771805283781,57.25989535418351,50.2225940835534,98.30561670929744,94.484418275831,86.70833282837287,0.0,0.0,0.0,1.0,0.0
2023-12-08 07:00:00,28.7041,77.1025,0.9485774113304646,44.25775982269277,50.98658466110203,93.5939670900918,53.55440148585648,2.786669673775984,190.8642873549896,7,8,12,2023,4,0,52.26335420222478,73.22065047549363,61.45572466075785,61.56913334397919,125.87890324714104,93.19324218681646,184.47360330101267,219.57099365340915,202.47053463954649,1.0,0.0,0.0,0.0,0.0
2022-06-29 02:00:00,28.7041,77.1025,0.7965453506558655,45.43710791783431,41.94696599132436,88.17361161579859,60.6728929978711,5.78479119938837,206.49490954514988,2,29,6,2022,2,0,39.29804163530678,50.37221590784738,62.988812738183945,66.43588551784022,53.263296635897845,88.66970697447063,120.29530609476858,175.11246874384452,193.358577687761,1.0,0.0,0.0,0.0,0.0
2023-08-20 14:00:00,28.7041,77.1025,0.3060338269270782,0.6101871332824661,9.410326028028996,26.79674932936784,9.589145942710347,0.0061934855934424,39.95477476129312,14,20,8,2023,6,1,47.34067866134633,19.12972904982755,30.220454785873425,62.08013196767428,29.94402923840104,42.5151177581208,160.10635937366436,65.92977450604914,103.63364693382424,1.0,0.0,0.0,0.0,0.0
